Date,code,name,market,industry,ticker,Close,prob_up,pred_return,pred_price
2026-04-09,7709,榮田,TPEX,Other,7709.TWO,74.0,0.4380638875562625,0.0016273132295709762,74.12042117898825
2026-04-09,2610,華航,TWSE,Other,2610.TW,18.149999618530277,0.4380631319051923,0.0036156368282035086,18.215623425582912
2026-04-09,3081,聯亞,TPEX,Communication,3081.TWO,2105.0,0.437685082006967,-0.29318211727487165,1487.8516431363953
2026-04-09,3211,順達,TPEX,Computer,3211.TWO,366.5,0.4375856664099224,-0.00044622394988174123,366.33645892236837
2026-04-09,7722,LINEPAY,TWSE,AI Server,7722.TW,307.0,0.43755154105377014,-0.00044622394988174134,306.86300924738634
2026-04-09,8039,台虹,TWSE,Electronics,8039.TW,136.0,0.43746477593747396,0.00019675316602216979,136.026758430579
2026-04-09,6789,采鈺,TWSE,Semiconductor,6789.TW,339.0,0.43734933681253885,-0.000562349877278286,338.80936339160263
2026-04-09,6431,光麗-KY,TWSE,Other,6431.TW,22.549999237060547,0.43730543189926935,0.0016950590773326829,22.58822281796117
2026-04-09,8271,宇瞻,TWSE,Semiconductor,8271.TW,154.5,0.4372902424739915,-0.001863529214210681,154.21208473640445
2026-04-09,7753,星亞,TPEX,Electronics,7753.TWO,39.900001525878906,0.4372730570979327,0.007149645322392447,40.18527238515186
2026-04-09,5493,三聯,TPEX,Electronics,5493.TWO,78.0999984741211,0.43721890529329305,-0.000313510942181567,78.0755132700151
2026-04-09,8210,勤誠,TWSE,Computer,8210.TW,880.0,0.43705188801312433,-0.00044622394988174107,879.6073229241041
2026-04-09,5490,同亨,TPEX,Computer,5490.TWO,26.549999237060547,0.43704522577759236,0.0026199013516720665,26.619557615948615
2026-04-09,3056,富華新,TWSE,建材營造業,3056.TW,14.800000190734863,0.4370041007948896,0.0016034205895358964,14.823730815765822
2026-04-09,8021,尖點,TWSE,Electronics,8021.TW,289.0,0.436978264196249,-0.002129000666476359,288.3847188073883
2026-04-09,1516,川飛,TWSE,其他業,1516.TW,20.299999237060547,0.43697369704062466,0.002970494772053053,20.360300278666916
2026-04-09,2342,茂矽,TWSE,Semiconductor,2342.TW,29.350000381469727,0.4369725541799978,0.0019801707785484807,29.4081183945755
2026-04-09,6757,台灣虎航,TWSE,Other,6757.TW,49.400001525878906,0.4369000000929459,0.00154045443533235,49.47609997733487
2026-04-09,6640,均華,TPEX,Semiconductor,6640.TWO,1525.0,0.4368965686685538,-0.06901646176094538,1419.7498958145584
2026-04-09,3152,璟德,TPEX,Communication,3152.TWO,157.5,0.43689421689798474,-0.0014879706267221947,157.26564462629125
2026-04-09,3707,漢磊,TPEX,Semiconductor,3707.TWO,50.20000076293945,0.43688423372327556,0.001325335795157706,50.26653262086752
2026-04-09,5608,四維航,TWSE,Other,5608.TW,16.350000381469727,0.4367024934996981,0.0016464952801297048,16.376920579927933
2026-04-09,3060,銘異,TWSE,Computer,3060.TW,29.450000762939453,0.4366677381872794,0.0075611455379288135,29.67267650480015
2026-04-09,6609,瀧澤科,TPEX,Other,6609.TWO,37.84999847412109,0.4366301184889115,0.0019209870707904795,37.92270783181932
2026-04-09,3021,鴻名,TWSE,Electronics,3021.TW,15.800000190734863,0.43657071468684006,0.0016094137713225745,15.82542892862873
2026-04-09,1810,和成,TWSE,玻璃陶瓷,1810.TW,17.25,0.4364978900742864,0.0015327782230113354,17.276440424346944
2026-04-09,6282,康舒,TWSE,Electronics,6282.TW,46.09999847412109,0.4364575998588709,0.0016394891651693726,46.17557892213374
2026-04-09,3632,研勤,TPEX,Communication,3632.TWO,9.300000190734863,0.43638225961977256,0.0016359244072922344,9.31521428803471
2026-04-09,8131,福懋科,TWSE,Semiconductor,8131.TW,61.900001525878906,0.43621631626763413,0.0005585016369421952,61.93457277805784
2026-04-09,6785,昱展新藥,TPEX,Other,6785.TWO,168.5,0.43607270788815355,-0.00044622394988174107,168.42481126444494
2026-04-09,2425,承啟,TWSE,Computer,2425.TW,26.700000762939453,0.43602957550733706,0.002279709490432857,26.76086900807329
2026-04-09,8489,三貝德,TPEX,其他業,8489.TWO,25.700000762939453,0.4360179434186559,0.0024749636533575882,25.76360733071899
2026-04-09,3373,熱映,TPEX,Electronics,3373.TWO,17.049999237060547,0.4359583952552201,0.017134252465424125,17.34213822852363
2026-04-09,2464,盟立,TWSE,Electronics,2464.TW,67.69999694824219,0.43593985086369225,9.485189260028893e-05,67.70641842108176
2026-04-09,6739,竹陞科技,TPEX,Electronics,6739.TWO,1490.0,0.4358683931893054,-0.05293399869458217,1411.1283419450726
2026-04-09,1310,台苯,TWSE,Other,1310.TW,10.5,0.4358326643610157,0.010574355748861956,10.611030735363052
2026-04-09,2404,漢唐,TWSE,Electronics,2404.TW,907.0,0.4357808620190878,-0.00044622394988174134,906.5952748774573
2026-04-09,4523,永彰,TPEX,Other,4523.TWO,29.450000762939453,0.43560998662120476,0.0018958820213317083,29.505834489914115
2026-04-09,6239,力成,TWSE,Semiconductor,6239.TW,209.5,0.435412207823396,-0.00036208035365537097,209.4241441659092
2026-04-09,2365,昆盈,TWSE,Computer,2365.TW,31.25,0.43536284264377345,0.004470697208782983,31.389709287774465
2026-04-09,6546,正基,TPEX,Communication,6546.TWO,69.30000305175781,0.43531116755641097,5.460188255218641e-05,69.30378696238532
2026-04-09,6220,岳豐,TPEX,Electronics,6220.TWO,33.95000076293945,0.4351752000329765,0.0018341013118907939,34.01226850387745
2026-04-09,7703,銳澤,TPEX,Electronics,7703.TWO,225.5,0.4351655169763954,-0.0002013127798879767,225.45460396813525
2026-04-09,2740,華軒,TPEX,觀光餐旅,2740.TWO,37.25,0.43483858442504897,0.006497503368028209,37.49203200045905
2026-04-09,6752,叡揚,TPEX,資訊服務業,6752.TWO,104.5,0.43482155373176745,-9.791380744007461e-05,104.4897680071225
2026-04-09,1442,名軒,TWSE,建材營造業,1442.TW,26.399999618530277,0.43463675603928886,0.001792866006057264,26.447331280406267
2026-04-09,6291,沛亨,TPEX,Semiconductor,6291.TWO,361.5,0.43455852307435167,-0.0004946183371837687,361.32119547110807
2026-04-09,2387,精元,TWSE,Computer,2387.TW,38.900001525878906,0.4345429391262292,0.0019255213897479643,38.974904310878216
2026-04-09,6188,廣明,TPEX,Computer,6188.TWO,87.5999984741211,0.43433497029202633,-0.0004059739398336387,87.56443515761113
2026-04-09,3006,晶豪科,TWSE,Semiconductor,3006.TW,155.0,0.4342045895717906,-0.0003784924097872241,154.94133367648297
2026-04-09,2201,裕隆,TWSE,汽車工業,2201.TW,26.950000762939453,0.4340961332847895,0.003745449397036274,27.050940627047133
2026-04-09,2316,楠梓電,TWSE,Electronics,2316.TW,107.5,0.43400179360993557,-0.0003639371114082226,107.46087676052362
2026-04-09,3363,上詮,TPEX,Communication,3363.TWO,763.0,0.4339979114457523,-0.009620705088272254,755.6594020176483
2026-04-09,4174,浩鼎,TPEX,Other,4174.TWO,37.75,0.43390455180670645,0.00198416218588818,37.82490212251728
2026-04-09,6904,伯鑫,TPEX,其他業,6904.TWO,119.0,0.43389552570549555,-4.5779024045608966e-05,118.99455229613858
2026-04-09,8044,網家,TPEX,AI Server,8044.TWO,22.299999237060547,0.4338792512152369,0.009289030456112232,22.50714460914488
2026-04-09,6695,芯鼎,TWSE,Semiconductor,6695.TW,38.45000076293945,0.43376930274701236,0.0018402886862915178,38.520759864331396
2026-04-09,6788,華景電,TPEX,Semiconductor,6788.TWO,400.0,0.43355057682972226,-0.0004462239498817415,399.82151042004733
2026-04-09,2376,技嘉,TWSE,Computer,2376.TW,251.0,0.43352762272897616,-0.00044622394988174134,250.8879977885797
2026-04-09,2363,矽統,TWSE,Semiconductor,2363.TW,47.150001525878906,0.43339380189808974,0.0015199641544500454,47.221667838080506
2026-04-09,6614,資拓宏宇,TWSE,AI Server,6614.TW,40.54999923706055,0.43334879565898066,0.0018978987036461837,40.62695902804542
2026-04-09,4916,事欣科,TWSE,Computer,4916.TW,55.70000076293945,0.4332323521206291,0.001354317520474126,55.77543624986313
2026-04-09,3645,達邁,TWSE,Electronics,3645.TW,74.80000305175781,0.43320571849728085,-0.00014961257269967943,74.7888120308633
2026-04-09,4931,新盛力,TPEX,Computer,4931.TWO,135.0,0.4331165657426016,-0.00044622394988174134,134.93975976676597
2026-04-09,3504,揚明光,TWSE,Electronics,3504.TW,51.79999923706055,0.4330509466282327,0.0039748037301516196,52.00589406724987
2026-04-09,6944,兆聯實業,TWSE,Other,6944.TW,946.0,0.43290066662729326,-0.002677919453872908,943.4666881966363
2026-04-09,3563,牧德,TWSE,Electronics,3563.TW,875.0,0.4328227312529539,-0.001072954035475488,874.061165218959
2026-04-09,1806,冠軍,TWSE,玻璃陶瓷,1806.TW,8.289999961853027,0.4328060940423996,3.8160793980890277,39.925298026439194
2026-04-09,2301,光寶科,TWSE,Computer,2301.TW,155.0,0.432568826896059,-9.791380744007466e-05,154.98482335984679
2026-04-09,3680,家登,TPEX,Semiconductor,3680.TWO,417.5,0.4325372012216926,-0.000562349877278286,417.2652189262363
2026-04-09,8081,致新,TWSE,Semiconductor,8081.TW,230.0,0.43245973404340693,-0.00013965034726395095,229.9678804201293
2026-04-09,8112,至上,TWSE,Electronics,8112.TW,82.5999984741211,0.4324125200397921,-0.00031351094218156695,82.57410247077527
2026-04-09,5439,高技,TPEX,Electronics,5439.TWO,327.0,0.4322390428025377,-0.004714341413132721,325.45841035790556
2026-04-09,8038,長園科,TPEX,Electronics,8038.TWO,39.20000076293945,0.4321915346760498,0.0018207372416436207,39.271373664201
2026-04-09,4763,材料*-KY,TWSE,化學工業,4763.TW,42.150001525878906,0.43208304023181976,0.0017217290949169376,42.22257240985681
2026-04-09,3083,網龍,TPEX,Other,3083.TWO,26.75,0.4320718380691619,0.010587833852886327,27.03322455556471
2026-04-09,8110,華東,TWSE,Semiconductor,8110.TW,49.400001525878906,0.43198860146624957,0.00016028577262322598,49.40791964329107
2026-04-09,4545,銘鈺,TWSE,Electronics,4545.TW,31.0,0.4318469828832045,0.0017921313142666053,31.055556070742263
2026-04-09,8358,金居,TPEX,Electronics,8358.TWO,272.0,0.4317975160681623,-0.0002909117299771331,271.9208720094462
2026-04-09,6147,頎邦,TPEX,Semiconductor,6147.TWO,96.5,0.4317734870191809,-0.004244388364748888,96.09041652280173
2026-04-09,5269,祥碩,TWSE,Semiconductor,5269.TW,1085.0,0.4315545382424683,-0.0004462239498817412,1084.5158470143783
2026-04-09,1909,榮成,TWSE,造紙工業,1909.TW,9.739999771118164,0.43141046216959333,0.0012041992321270307,9.751728671363463
2026-04-09,3038,全台,TWSE,Electronics,3038.TW,20.450000762939453,0.4314090130268141,0.00164636449698079,20.483668918158788
2026-04-09,6204,艾華,TPEX,Electronics,6204.TWO,58.09999847412109,0.4314041552658848,0.00013230380997728317,58.10768532527888
2026-04-09,2457,飛宏,TWSE,Electronics,2457.TW,24.350000381469727,0.43137432449042823,0.002109249561797811,24.401360609104117
2026-04-09,3032,偉訓,TWSE,Electronics,3032.TW,62.79999923706055,0.43125230908650225,0.0008697639209938511,62.854620410635384
2026-04-09,6432,今展科,TPEX,Electronics,6432.TWO,32.650001525878906,0.4311620891727606,0.0020132222798104173,32.71573323638665
2026-04-09,4304,勝昱,TPEX,Other,4304.TWO,27.600000381469727,0.4311007214699467,0.009302283442454684,27.856743408030017
2026-04-09,2493,揚博,TWSE,Electronics,2493.TW,116.5,0.43098828837842024,-0.00017067764321480842,116.48011605456549
2026-04-09,2731,雄獅,TWSE,觀光餐旅,2731.TW,160.0,0.4309130331851493,-4.5779024045608966e-05,159.99267535615272
2026-04-09,1603,華電,TWSE,電器電纜,1603.TW,32.099998474121094,0.4308890153854678,0.00371183319565827,32.219148314037916
2026-04-09,8043,蜜望實,TPEX,Electronics,8043.TWO,67.69999694824219,0.43080332077853456,9.48518926002889e-05,67.70641842108176
2026-04-09,3131,弘塑,TPEX,Electronics,3131.TWO,3270.0,0.4307020991591234,-0.04857557488126426,3111.157870138266
2026-04-09,1584,精剛,TPEX,其他業,1584.TWO,21.950000762939453,0.4306956073490709,0.0014981466589216639,21.98288508324578
2026-04-09,6418,詠昇,TPEX,Electronics,6418.TWO,28.799999237060547,0.43066489010984943,0.0021163530967893136,28.860950204633433
2026-04-09,8048,德勝,TPEX,Communication,8048.TWO,54.5,0.43062374356688454,0.001282236846796334,54.56988190815041
2026-04-09,2423,固緯,TWSE,Electronics,2423.TW,47.59999847412109,0.4306202494676435,0.0056385598359142055,47.86839391370684
2026-04-09,4147,中裕,TPEX,Other,4147.TWO,55.0,0.4305740338271538,0.003059757395364856,55.16828665674506
2026-04-09,2424,隴華,TWSE,Communication,2424.TW,25.899999618530277,0.43054419601406646,0.01895631589755497,26.39096819304569
2026-04-09,7805,威聯通,TPEX,AI Server,7805.TWO,696.0,0.4304441746783305,-0.00044622394988174123,695.6894281308823
2026-04-09,1560,中砂,TWSE,Other,1560.TW,508.0,0.43042709501630955,-0.0018635292142106814,507.0533271591809
2026-04-09,4919,新唐,TWSE,Semiconductor,4919.TW,90.0,0.4303593632896073,-0.00014630819474210227,89.9868322624732
2026-04-09,6924,榮惠-KY創,TWSE,Electronics,6924.TW,80.0,0.4303157168005651,-0.0002732609321334646,79.97813912542932
2026-04-09,2388,威盛,TWSE,Semiconductor,2388.TW,54.20000076293945,0.4302398729151181,0.0046845436343504205,54.453903031495265
2026-04-09,2498,宏達電,TWSE,Communication,2498.TW,40.09999847412109,0.4301988685157522,0.0017648952632003123,40.1707707714824
2026-04-09,6928,攸泰科技,TWSE,Computer,6928.TW,45.70000076293945,0.43017860339581365,0.005125729896587067,45.9342466231241
2026-04-09,8088,品安,TPEX,Semiconductor,8088.TWO,49.09999847412109,0.43017794918729796,0.0015314834606468095,49.175194309701986
2026-04-09,3515,華擎,TWSE,Computer,3515.TW,210.5,0.4301398239983116,-0.00044622394988174123,210.4060698585499
2026-04-09,6426,統新,TWSE,Communication,6426.TW,179.5,0.4300518671829221,-0.005386666144132847,178.53309342712816
2026-04-09,5234,達興材料,TWSE,Electronics,5234.TW,401.0,0.4300383928766675,-0.0017793856179843103,400.2864663671883
2026-04-09,6155,鈞寶,TWSE,Electronics,6155.TW,43.900001525878906,0.4300000635327724,0.001640064166040266,43.972000345270615
2026-04-09,4162,智擎,TPEX,Other,4162.TWO,57.20000076293945,0.42990151720647135,0.0010010993456146403,57.25726364627239
2026-04-09,6265,方土昶,TPEX,Electronics,6265.TWO,36.84999847412109,0.4298965219994343,0.001868265401343772,36.91884405130986
2026-04-09,2461,光群雷,TWSE,Electronics,2461.TW,17.5,0.42986094428734783,0.0017265332444806707,17.530214331778414
2026-04-09,6209,今國光,TWSE,Electronics,6209.TW,55.29999923706055,0.42982994348233783,0.005059210035004135,55.57977354813641
2026-04-09,3013,晟銘電,TWSE,Computer,3013.TW,102.0,0.4297956280034819,-9.791380744007466e-05,101.9900127916411
2026-04-09,7810,捷創科技,TPEX,Semiconductor,7810.TWO,248.5,0.4297621210003362,-0.00012326665680070347,248.46936823578503
2026-04-09,1626,艾美特-KY,TWSE,電器電纜,1626.TW,10.0,0.4295222018804563,0.001368649716346823,10.013686497163468
2026-04-09,4746,台耀,TWSE,Other,4746.TW,53.400001525878906,0.42950219018909114,0.00441835826470687,53.63594186395613
2026-04-09,6763,綠界科技*,TPEX,AI Server,6763.TWO,46.70000076293945,0.4294889055694953,0.004855653533049106,46.92675978663741
2026-04-09,6182,合晶,TPEX,Semiconductor,6182.TWO,33.29999923706055,0.42924123712100465,0.0018266858979609515,33.360827876068996
2026-04-09,5529,鉅陞,TPEX,建材營造業,5529.TWO,25.149999618530277,0.4292224473740009,0.001736809357285023,25.193680373203453
2026-04-09,2949,欣新網,TPEX,AI Server,2949.TWO,58.29999923706055,0.4292168767200254,8.715803755507112e-05,58.305080550583504
2026-04-09,6196,帆宣,TWSE,Electronics,6196.TW,318.5,0.4290974459609025,-0.0006418787528131555,318.295561617229
2026-04-09,1444,力麗,TWSE,紡織纖維,1444.TW,6.21999979019165,0.4290207420295883,11.671018839303542,78.81373452198248
2026-04-09,1103,嘉泥,TWSE,水泥工業,1103.TW,13.699999809265137,0.42889865298792335,0.0014396614960253495,13.71972317148609
2026-04-09,3447,展達,TWSE,Communication,3447.TW,38.09999847412109,0.42889847836643485,0.00198416218588818,38.17559505037584
2026-04-09,8422,可寧衛*,TWSE,Other,8422.TW,29.25,0.42880135524135826,0.0019907464218313813,29.308229332838568
2026-04-09,5864,致和證,TPEX,Other,5864.TWO,23.399999618530277,0.4287816392168827,0.001725570308128064,23.44037796308222
2026-04-09,6937,天虹,TWSE,Semiconductor,6937.TW,276.0,0.4287557902869426,-0.000296793351227012,275.9180850350613
2026-04-09,3467,台灣精材,TPEX,Semiconductor,3467.TWO,41.0,0.4287213984505288,0.0016208703239585086,41.06645568328229
2026-04-09,6591,動力-KY,TWSE,Computer,6591.TW,59.79999923706055,0.4286340389494415,0.00013230380997728323,59.807911004796246
2026-04-09,1710,東聯,TWSE,化學工業,1710.TW,13.800000190734863,0.42844725729382216,0.00206078978587897,13.828439090173056
2026-04-09,6435,大中,TPEX,Semiconductor,6435.TWO,159.5,0.42842609734047177,-0.0005623498772782858,159.4103051945741
2026-04-09,2947,振宇五金,TPEX,Other,2947.TWO,78.0,0.42837923555121443,0.00010358297201839592,78.00807947181744
2026-04-09,2736,富野,TPEX,觀光餐旅,2736.TWO,13.0,0.42837145148830064,0.0013225602692441027,13.017193283500173
2026-04-09,8046,南電,TWSE,Electronics,8046.TW,669.0,0.42827460653421323,-0.003764089962405038,666.481823815151
2026-04-09,1308,亞聚,TWSE,Other,1308.TW,16.850000381469727,0.42822688197155073,0.0016558862055592455,16.877902064665072
2026-04-09,4905,台聯電,TPEX,Communication,4905.TWO,84.0999984741211,0.42820458623244095,0.0004514477262331783,84.13796522720845
2026-04-09,2545,皇翔,TWSE,建材營造業,2545.TW,35.900001525878906,0.4281444810221832,0.0019822201865026664,35.97116323359898
2026-04-09,3711,日月光投控,TWSE,Semiconductor,3711.TW,392.0,0.42812091377733924,-0.0015211986597449148,391.40369012538
2026-04-09,1582,信錦,TWSE,Electronics,1582.TW,99.9000015258789,0.42807838049456404,-0.0005125225476545512,99.84880052258617
2026-04-09,3388,崇越電,TPEX,Electronics,3388.TWO,68.80000305175781,0.4280511380141843,9.456110129974322e-06,68.80065363216362
2026-04-09,6877,鏵友益,TPEX,Electronics,6877.TWO,121.5,0.42802626206926764,-0.00037849240978722403,121.45401317221085
2026-04-09,1538,正峰,TWSE,Other,1538.TW,12.75,0.4279910987933603,0.024221801414622154,13.05882796803643
2026-04-09,8034,榮群,TPEX,Communication,8034.TWO,24.200000762939453,0.4278241843854683,0.0011791773467926966,24.228536855631475
2026-04-09,4973,廣穎,TPEX,Semiconductor,4973.TWO,71.30000305175781,0.42769812783882755,-0.0001905308233793378,71.28641820346941
2026-04-09,3167,大量,TWSE,Other,3167.TW,576.0,0.42767850918926137,-0.0041148465197269005,573.6298484046373
2026-04-09,1418,東華,TWSE,紡織纖維,1418.TW,18.850000381469727,0.4275302256668609,0.001508526310801543,18.87843610300379
2026-04-09,4976,佳凌,TWSE,Electronics,4976.TW,27.850000381469727,0.42752895208379116,0.0016430257788873064,27.895758650038502
2026-04-09,6277,宏正,TWSE,Computer,6277.TW,69.69999694824219,0.4275032915956558,4.9706120178076835e-05,69.7034614646669
2026-04-09,3105,穩懋,TPEX,Semiconductor,3105.TWO,436.0,0.42746846717052084,-0.0031415597807241194,434.6302799356043
2026-04-09,3450,聯鈞,TWSE,Semiconductor,3450.TW,289.5,0.4274530113146223,-0.0011156314452863754,289.17702469658957
2026-04-09,2756,聯發國際,TPEX,觀光餐旅,2756.TWO,68.69999694824219,0.4274283866119398,0.0009149096934160632,68.76285124138778
2026-04-09,3234,光環,TPEX,Communication,3234.TWO,105.0,0.42742809758502165,-0.0008701334247259747,104.90863599040377
2026-04-09,6026,福邦證,TPEX,Other,6026.TWO,14.75,0.42741429689464744,0.0012527978818313843,14.768478768757012
2026-04-09,2329,華泰,TWSE,Semiconductor,2329.TW,52.09999847412109,0.42738547808170074,0.0012446043114008104,52.16484235684595
2026-04-09,8086,宏捷科,TPEX,Semiconductor,8086.TWO,142.5,0.42735781028215697,-0.0014879706267221953,142.2879641856921
2026-04-09,2009,第一銅,TWSE,Other,2009.TW,39.900001525878906,0.42732888377064704,0.004176219671621111,40.06663269714899
2026-04-09,4939,亞電,TPEX,Electronics,4939.TWO,29.100000381469727,0.4273005488884844,0.002065750478666425,29.160113721186942
2026-04-09,4729,熒茂,TPEX,Electronics,4729.TWO,19.649999618530277,0.42725868859156957,0.0017942091337529525,19.685255827324088
2026-04-09,4942,嘉彰,TWSE,Electronics,4942.TW,38.04999923706055,0.4272346915290055,0.006845375663795022,38.31046577584534
2026-04-09,3047,訊舟,TWSE,Communication,3047.TW,15.75,0.4271341272536294,0.0013043800769753327,15.770543986212363
2026-04-09,6148,驊宏資,TPEX,資訊服務業,6148.TWO,33.0,0.4270848258843861,0.001876987442685497,33.061940585608625
2026-04-09,6230,尼得科超眾,TWSE,Computer,6230.TW,144.5,0.4270699598532408,-0.00044622394988174134,144.4355206392421
2026-04-09,1503,士電,TWSE,Other,1503.TW,183.0,0.42698958990637764,-0.00044622394988174123,182.91834101717166
2026-04-09,2367,燿華,TWSE,Electronics,2367.TW,77.5,0.42692639047526626,0.0011237909811731457,77.58709380104092
2026-04-09,8255,朋程,TPEX,Other,8255.TWO,121.5,0.4268420987117446,-0.00044622394988174134,121.44578379008938
2026-04-09,1338,廣華-KY,TWSE,汽車工業,1338.TW,15.600000381469728,0.42674564039990903,0.00125638682340056,15.61960001639405
2026-04-09,7777,能率亞洲,TPEX,其他業,7777.TWO,24.950000762939453,0.42673621878437296,0.0017882334012177304,24.99461718766415
2026-04-09,4438,廣越,TWSE,紡織纖維,4438.TW,55.900001525878906,0.426698421924469,0.0016669489849000687,55.99318397667839
2026-04-09,1813,寶利徠,TPEX,Other,1813.TWO,13.399999618530272,0.42669526013271775,0.0068334198396744535,13.491567441775166
2026-04-09,2353,宏��,TWSE,Computer,2353.TW,27.100000381469727,0.4265867431798281,0.0016972644126946091,27.14599624770121
2026-04-09,8150,南茂,TWSE,Semiconductor,8150.TW,60.400001525878906,0.42658584948042455,7.0077621677421e-05,60.40423421433515
2026-04-09,4119,旭富,TWSE,Other,4119.TW,51.0,0.4265455930042261,0.0038138447970981885,51.194506084652005
2026-04-09,3114,好德,TPEX,Electronics,3114.TWO,26.350000381469727,0.4264405857737219,0.001550275810922083,26.390850149678904
2026-04-09,2929,淘帝-KY,TWSE,貿易百貨業,2929.TW,6.239999771118164,0.4263183801598601,11.671038456591493,79.06727706896037
2026-04-09,4432,銘旺實,TPEX,紡織纖維,4432.TWO,15.350000381469728,0.4262948915680176,0.0014325618437907443,15.371990206318394
2026-04-09,2323,中環,TWSE,Electronics,2323.TW,10.850000381469728,0.4261863111090478,0.003342778293605182,10.886269527230512
2026-04-09,6680,鑫創電子,TPEX,Computer,6680.TWO,55.20000076293945,0.4261454455934799,0.0006786236221843542,55.23746078740177
2026-04-09,8249,菱光,TWSE,Electronics,8249.TW,48.150001525878906,0.42612596834216543,0.0013729835872158447,48.216110687698354
2026-04-09,1436,華友聯,TWSE,建材營造業,1436.TW,53.0,0.42597702488497957,0.0042319268155405175,53.22429212122364
2026-04-09,8155,博智,TPEX,Electronics,8155.TWO,305.0,0.4259633925011891,-0.0033482785449090507,303.9787750438027
2026-04-09,2455,全新,TWSE,Communication,2455.TW,288.0,0.42595776028915167,-0.0010669152433017519,287.6927284099291
2026-04-09,6207,雷科,TPEX,Electronics,6207.TWO,51.900001525878906,0.4259240572741258,0.0013889474929301212,51.97208790288134
2026-04-09,6179,亞通,TPEX,其他業,6179.TWO,24.600000381469727,0.42590044879571787,0.011362435758291956,24.879516305458136
2026-04-09,6581,鋼聯,TWSE,Other,6581.TW,105.5,0.42587941421773473,-0.00039144733696200334,105.4587023059505
2026-04-09,8444,綠河-KY,TPEX,其他業,8444.TWO,6.809999942779541,0.4258211998117328,-0.011788207938719254,6.72972224739139
2026-04-09,1736,喬山,TWSE,Other,1736.TW,121.5,0.4258153893513975,-0.00040597393983363855,121.45067416631021
2026-04-09,6862,三集瑞-KY,TWSE,Electronics,6862.TW,171.5,0.42580566917480417,-0.00044622394988174134,171.4234725925953
2026-04-09,6823,濾能,TPEX,Semiconductor,6823.TWO,62.20000076293945,0.42576298333773854,4.690802750696858e-05,62.202918442286176
2026-04-09,6462,神盾,TPEX,Semiconductor,6462.TWO,103.5,0.425745758413507,-0.0004462239498817412,103.45381582118725
2026-04-09,4542,科嶠,TPEX,Electronics,4542.TWO,171.0,0.4256847482774022,-7.592245120177478e-05,170.98701726084448
2026-04-09,2030,彰源,TWSE,Other,2030.TW,16.100000381469727,0.4256770395516479,0.0014664171480402051,16.12360969811257
2026-04-09,4109,加捷生醫,TPEX,Other,4109.TWO,12.449999809265137,0.4256485026055271,0.018307640528277134,12.677929930350283
2026-04-09,5225,東科-KY,TWSE,Electronics,5225.TW,79.5,0.4255901935509271,-0.00027326093213346465,79.4782757558954
2026-04-09,3095,及成,TPEX,Communication,3095.TWO,31.149999618530277,0.4255369004131005,0.0016983496905076385,31.20290321074172
2026-04-09,6150,撼訊,TPEX,Computer,6150.TWO,56.29999923706055,0.42552587019122934,0.0013140675104260239,56.37398123689498
2026-04-09,2915,潤泰全,TWSE,貿易百貨業,2915.TW,47.400001525878906,0.425498214306943,0.0015156943556623515,47.47184544065007
2026-04-09,3357,臺慶科,TPEX,Electronics,3357.TWO,153.5,0.4253802328020524,-0.00044622394988174134,153.43150462369317
2026-04-09,6271,同欣電,TWSE,Semiconductor,6271.TW,173.0,0.42534654691384316,-0.003218418882924209,172.44321353325412
2026-04-09,1802,台玻,TWSE,玻璃陶瓷,1802.TW,59.5,0.4252529826034694,0.006885538143785457,59.90968951955524
2026-04-09,5452,佶優,TPEX,Electronics,5452.TWO,32.5,0.4252427930541417,0.0019745645681120303,32.56417334846364
2026-04-09,5223,安力-KY,TPEX,Computer,5223.TWO,26.149999618530277,0.42520833666131946,0.004430110359536175,26.265847002742195
2026-04-09,3059,華晶科,TWSE,Electronics,3059.TW,36.34999847412109,0.42519793436706826,0.0020631984184340296,36.42499573348297
2026-04-09,8068,全達,TPEX,Electronics,8068.TWO,20.75,0.4251844739780381,0.001893106324925687,20.789281956242206
2026-04-09,6854,錼創科技-KY創,TWSE,Semiconductor,6854.TW,139.5,0.4251697580114223,-0.00044622394988174134,139.4377517589915
2026-04-09,4561,健椿,TPEX,Other,4561.TWO,32.29999923706055,0.42514637458894056,0.0022805715441999138,32.37366169619826
2026-04-09,7610,聯友金屬-創,TWSE,Other,7610.TW,452.5,0.42508856785468563,-0.004192320380991854,450.6029750276012
2026-04-09,4991,環宇-KY,TPEX,Semiconductor,4991.TWO,521.0,0.4250803491914266,-0.004803413476132715,518.4974215789349
2026-04-09,4807,日成-KY,TWSE,貿易百貨業,4807.TW,14.300000190734863,0.42507966821865206,0.009149869705865338,14.430843329273937
2026-04-09,3535,晶彩科,TWSE,Electronics,3535.TW,122.0,0.4249045005164146,-0.0011001802720713551,121.86577800680729
2026-04-09,2328,廣宇,TWSE,Electronics,2328.TW,44.54999923706055,0.4248388060081174,0.001822261003562127,44.63118096337897
2026-04-09,3702,大聯大,TWSE,Electronics,3702.TW,91.3000030517578,0.42480839127961056,-0.00044622394988174123,91.25926280377183
2026-04-09,6275,元山,TPEX,Electronics,6275.TWO,47.34999847412109,0.42479596924775337,0.0015199641544500456,47.421968774515015
2026-04-09,6708,天擎,TPEX,Semiconductor,6708.TWO,39.0,0.42477386648892484,0.0017317407254357525,39.067537888291994
